id,x,y0,y1,y2
1,-0.429,0.809,0.591,0.28
2,0.79,0.088,-0.145,-0.725
3,0.076,-0.749,0.357,0.999
4,0.565,0.921,-0.079,-0.314
5,-0.386,-0.308,-0.178,0.538
6,0.082,0.71,-0.358,-0.306
7,-0.492,0.306,0.682,0.046
8,-0.62,0.751,0.027,0.929
9,0.507,-0.505,0.087,0.51
10,-0.691,0.375,0.003,-0.262
11,0.524,0.79,0.762,-0.276
12,-0.154,0.729,-0.089,0.143
13,-0.979,-0.813,-0.709,0.092
14,0.646,0.565,0.31,-0.445
15,-0.913,0.976,-0.981,-0.441
16,0.144,-0.946,-0.543,0.429
17,-0.025,0.658,0.866,-0.419
18,0.486,0.911,0.759,-0.186
19,-0.335,-0.113,-0.568,-0.516
20,-0.89,-0.461,-0.945,0.608
21,0.555,0.81,-0.038,-0.956
22,0.094,-0.494,0.396,-0.144
23,0.944,-0.072,-0.997,-0.955
24,-0.794,-0.279,0.17,-0.462
25,0.939,-0.924,-0.306,-0.874
26,0.68,0.849,0.647,0.486
27,0.386,-0.012,-0.924,0.387
28,0.66,-0.824,-0.62,-0.808
29,-0.782,-0.32,0.715,0.087
30,-0.106,0.892,0.908,0.817
31,0.752,-0.132,0.657,0.703
32,-0.701,-0.974,-0.352,0.172
33,0.611,0.416,0.542,0.713
34,0.558,-0.188,0.689,0.666
35,0.493,-0.327,-0.595,0.935
36,-0.121,-0.336,-0.348,0.261
37,-0.658,-0.119,0.591,0.862
38,-0.861,-0.015,-0.521,0.104
39,0.545,-0.896,0.221,-0.86
40,0.739,0.116,0.309,-0.287
41,0.833,0.292,0.744,0.017
42,0.223,-0.073,-0.683,-0.939
43,0.6,-0.49,0.666,-0.363
44,0.878,0.859,0.27,0.98
45,0.11,0.856,0.327,-0.886
46,-0.785,0.255,-0.306,0.492
47,0.031,0.201,-0.08,0.859
48,-0.949,0.587,-0.712,-0.947
49,0.581,0.432,-0.139,0.745
50,0.907,-0.339,-0.171,-0.179
51,-0.692,-0.027,0.865,-0.144
52,-0.227,-0.252,-0.737,-0.25
53,0.041,0.912,-0.046,0.616
54,-0.364,-0.102,0.801,0.738
55,-0.782,0.516,0.755,0.69
56,-0.617,-0.606,-0.431,-0.099
57,-0.84,0.167,0.03,0.465
58,0.584,-0.956,-0.428,0.271
59,-0.266,0.989,0.1,0.263
60,0.398,0.329,-0.466,0.862
61,-0.386,0.753,0.188,0.263
62,-0.851,-0.417,0.221,-0.643
63,0.689,0.776,0.939,-0.77
64,-0.78,0.394,0.631,0.951
65,-0.176,0.116,-0.949,0.585
66,0.311,-0.672,-0.033,-0.553
67,0.019,-0.412,-0.578,0.286
68,0.863,-0.376,-0.857,-0.498
69,0.241,0.133,0.668,-0.159
70,-0.779,-0.073,0.611,-0.887
71,-0.085,0.643,0.123,0.072
72,0.214,-0.561,-0.714,-0.993
73,0.349,0.471,-0.755,-0.044
74,0.319,-0.227,0.495,-0.977
75,-0.617,0.279,0.589,-0.535
76,0.374,0.483,-0.895,-0.039
77,-0.939,-0.753,0.329,-0.434
78,-0.744,0.09,-0.738,0.768
79,0.669,0.199,0.886,0.07
80,0.474,-0.229,-0.573,-0.022
81,0.151,0.734,0.831,-0.068
82,0.273,-0.908,-0.455,0.104
83,0.875,-0.229,0.968,0.669
84,0.506,0.457,-0.572,-0.789
85,0.533,0.091,-0.113,-0.128
86,-0.307,0.684,0.045,-0.159
87,-0.705,0.832,-0.685,-0.506
88,0.2,0.365,-0.432,0.584
89,0.628,-0.311,-0.282,-0.387
90,0.18,-0.21,-0.168,-0.936
91,-0.278,-0.238,0.795,-0.063
92,0.138,0.844,0.023,-0.766
93,0.52,0.556,-0.728,0.354
94,0.855,0.191,0.694,-0.589
95,-0.916,-0.992,-0.742,-0.113
96,0.469,0.182,-0.644,-0.727
97,-0.605,-0.842,-0.905,-0.875
98,0.43,-0.277,0.536,0.839
99,-0.901,0.677,-0.491,-0.41
100,0.271,0.32,-0.509,-0.672
101,-0.246,-0.448,-0.379,-0.435
102,-0.986,-0.336,-0.057,-0.806
103,0.15,-0.258,-0.157,0.574
104,0.24,-0.875,0.859,0.524
105,0.391,0.574,0.453,0.623
106,-0.194,-0.024,-0.135,0.626
107,-0.898,0.696,-0.913,0.827
108,-0.78,-0.359,0.359,0.506
109,0.475,0.484,0.755,0.351
110,-0.653,0.443,0.804,-0.775
111,0.947,0.489,-0.542,0.334
112,-0.173,-0.134,0.672,0.399
113,-0.186,0.945,0.379,0.487
114,0.954,-0.567,-0.026,0.207
115,-0.23,0.889,0.889,-0.452
116,-0.232,0.187,-0.803,-0.162
117,0.411,0.908,-0.336,-0.802
